0_1,1_-2,2_-2,3_-2,4_1,5_-2,6_-2,7_1,8_1,9_0,10_-2,11_-2,12_-2,13_-2,14_-2,15_-2,16_-2,17_-2,18_1,19_-2	本溪路800公交车站旁边，肘子酥二楼，新开业也就刚一个月吧。我和同事都觉得刚开业的自助为了打开知名度吸引顾客，菜品肯定得要足量且种类丰富，于是某天跟同事四人赶着来附近培训的机会午餐在这里解决了。有团购，午餐价格挺实惠，39元一位。正好可以中午多吃晚上减肥。不光有烧烤，也有涮锅。菜品都是自取，烤的各种肉类、凉菜、热菜、炸物、批萨、炒饭、沙拉、水果、各式蔬菜，相对价格来说真值。服务员挺有眼力界，给换烤纸，给涮锅加水。涮锅锅底是清汤的，要是涮锅锅底有多种选择就更好了。希望商家能一直保持水准。
0_-2,1_1,2_-2,3_-2,4_0,5_-2,6_-2,7_1,8_1,9_-2,10_-2,11_-2,12_-2,13_-2,14_0,15_0,16_1,17_-2,18_1,19_-2	头一天10元的砂锅馄饨没有感觉饱，第二天这3元钱不但解决了温饱，还感觉到了简单的美味呀，简直是好吃到哭，还便宜得要命啊。。是在复兴街一角超级小的店，店内只有大概4张桌子的样子，外面可以坐着吃，看着老板真心觉得有些忙叨叨的，所以服务态度就不是很好了，能看见附近的居民来这里买早餐，然后带回去吃，感觉棒棒哒，我超级喜欢这里的烧饼，确实是老式烧饼啊，跟我高中的时候吃的一样，厚厚的烧饼，分层，外面的皮还是酥酥的，里面是软软的，可谓外酥里嫩啊。豆腐脑也还不错，稍微有一点点咸，汁的味道很正宗，很大一碗，木耳是切得碎碎的那种，还有一点点黄花菜，还方香菜在里面，感觉棒棒哒。。一共才话3元钱，真心觉得啥叫物美价廉了。
0_-2,1_-2,2_-2,3_-2,4_0,5_-2,6_-2,7_-2,8_-2,9_-2,10_1,11_-2,12_1,13_-2,14_1,15_1,16_1,17_-2,18_1,19_-2	farewelldinner，第一次来朝阳公园高大上的地方，感觉半片山头都被他们家承包了，进去后错落有致坐落着各色蒙古包。大的蒙古包能坐20多人。。开场有歌舞助兴，唱完歌献哈达（瞬间有种穿越到去年青海湖畔的感觉，泪目）。作为主角不可避免喝了首道三杯祝福酒（给我的酒量点个赞）。菜的味道棒棒的，羊背太雄浑了，莜面很有嚼劲，最爱那个奶茶咯，香香的。据身经百战的同事们说，奶茶解酒的功效一级棒，是因为茶+奶的缘故么？他们说喝了这个奶茶可以直接酒量double（真是醉了）。最后有个小插曲，略纠结：我们点的饮料中，他们的沙棘汁是蒙古大营里一个商店提供的，因此服务员（刚开始并未提出无法同餐费开在一起）说要分开结分开开发票。。。我只能说这无形中要加剧了报销的工作量。。。反复和服务员沟通后，这姑娘实在是太轴，一起去结账的哥哥已经崩溃了，让她叫经理：叫经理也没法开。那你去叫啊！叫也没法开。。。。。简直陷入死循环。幸好最后还是把经理找来，圆满的解决问题。。。
0_-2,1_-2,2_0,3_-2,4_-2,5_-2,6_-2,7_-2,8_-2,9_-2,10_1,11_1,12_1,13_1,14_-2,15_1,16_-2,17_-2,18_-2,19_1	永嘉有个好地方就是陈先生咖啡哈哈。又一家类似一棵树那种类型的餐厅。小伙伴很有情调呀居然都能找到这家店。永嘉县阳光大道阳光景园6栋19-20号。还是那句话追求环境的小伙伴我喜欢这里推荐。鸡翅好吃哈哈。我感觉我到哪里都说鸡翅好吃呀。菜品一般，重在参与
0_-2,1_-2,2_-1,3_-2,4_1,5_-2,6_-2,7_-2,8_-2,9_0,10_-2,11_-2,12_-2,13_-2,14_1,15_0,16_-2,17_-2,18_1,19_1	寒风中走一圈撸上串儿，真是太幸福了！在雪冰的楼下，位置不是太好找，要稍微找一下，不过不负我寒风中走匆匆赶来。生意非常好，来得晚就要排队了。没有小菜送（难过...），送韩式的甜品小年糕。点了很多羊肉串、牛肉串、猪皮串、牛板筋串、麻辣串，统统都好吃！！！茄子一般，大个儿烤好的。大鱿鱼也是烤好拿上来的，我挺喜欢，朋友感觉一般。服务员会主动来加炭。大众点评买单有优惠。现在是丰茂25周年庆，买单时候送了25张25元的抵用券，真的是一刀。朋友圈里安利了下，都说要来吃，准备给小伙伴们发券了。
0_-2,1_-2,2_-2,3_-2,4_1,5_-2,6_-2,7_-2,8_-2,9_-2,10_-2,11_-2,12_-2,13_-2,14_-2,15_1,16_1,17_-2,18_1,19_-2	首先讲一下位置，一上来分左右，一边是剪头的，一边就是杨家火锅，好像是刚开的样子，放了好多的粉气球，我们是下午2点到的，已经过了高峰期，所以客人不是很多，点了个鸳鸯锅，辣是那种香辣，麻酱的味道还不错，朋友吃的香油的，一点也不糊嘴，跟重庆的差不多，肉质也不错，不是那种特别肥的，还点了一些配菜，火锅配酸梅汤，味道超赞！服务员很热情，不时的过来加汤，询问需求，店里还有免费的茶，喝着跟大麦茶的味道差不多，总之整体感觉还不错
0_-2,1_1,2_-2,3_-2,4_-2,5_-2,6_-2,7_0,8_-2,9_-2,10_-2,11_-1,12_-2,13_1,14_0,15_0,16_-2,17_-2,18_0,19_-2	这家店开业的时间不是很久，说是一家店，其实不如说是美食城的一个摊位，坐落在一峰四楼美食城里面，所以根本不愁生意啊，一次看电影的时候顺道在这里解决了一顿饭，整体来说感觉不错，不知道谈不谈得上正宗，但是味道还是很不错的。。。环境就不说了，就在美食城里面，人很多，所以到了饭点儿相当嘈杂，有时候还会没有座位，简直难过。虽然是小摊位，但是卫生看起来还是不错的，服务员看起来都挺干净。。。大肠包小肠12块钱一根，向往了很久的大肠包小肠居然在这里第一次吃到，外面是糯米肠，里面夹的是肉肠，因为是现做的，所以味道很不错，主要我喜欢糯米的味道，不过吃多了有点腻，一个人解决不了一根，战斗力太差。。。章鱼小丸子也是现做的，虽然章鱼用料不足，但是味道还不错，如果章鱼能多一些就更好了。。。卤肉饭啊卤肉饭，最简单也最困难，卤肉饭要想做的好吃，首先饭要香糯，其次肉要卤的到位，多汁香浓，肉质肥美但不能油腻，米饭这一关难倒了多少英雄汉，这家店也不例外，米饭不香，口感也不筋道。再说肉质，肉卤的很到位，口感不柴不腻，卤汁很足，配饭吃恰到好处，配的小菜很解腻。。。雪花冰奶味儿还是很足的，但是上面的芒果太少了啊，两个人吃了一半不想吃了，吃起来有点腻。。。最后祝店家生意兴隆。
0_-2,1_1,2_-2,3_-2,4_1,5_-2,6_-2,7_1,8_-2,9_-2,10_1,11_1,12_1,13_1,14_-1,15_-2,16_-2,17_-2,18_-1,19_-1	这家店开在萝岗万达广场里面，离我们公司很近。中午我跟11个同事去找饭店聚餐，同事大多是广东人，看到这家客家菜馆，于是决定试一试。里面环境看起来还不错，风格很暗但是有很多很有特色的灯光提醒字不至于撞墙或者不知道怎么走。我们一共十二个人分为两桌，我们这桌六个人点了六个菜两个主食，手撕鸡、酸菜鱼、豆角炒茄子、鸡汤青菜、卤水拼盘、酿豆腐，主食是燕麦包跟番薯饼。菜单上这些菜倒是都不贵，但是菜端上来了后我们都大吃一惊……好袖珍的盘子啊！！好小份的菜啊！！确定不是把饭前小吃端过来了么？？这家店肯定是两三个淑女闺密来吃饭的地方吧？我们六个大汉一桌的是不是走错片场了？一人一筷子菜就光了……服务员还特热情，盘子一空立马撤走，所以从头到尾我们桌上就两个菜在吃……后来我们又加了好几个菜才勉强吃饱。结账时花了五百六……我只想说：友尽……没有下回了！
0_-2,1_-2,2_-2,3_-2,4_-2,5_-2,6_-2,7_0,8_-2,9_-2,10_-2,11_-1,12_-2,13_-2,14_1,15_0,16_-2,17_-2,18_0,19_1	惦记了好久，终于在结婚纪念日吃了一次。店本身环境还好，只是在商场中半开放，商场很吵。点了一份黑椒牛排和68元的培根汉堡。还送了一份奶油蘑菇汤（买牛排送的）和一厅雪碧。牛排135元，吃起来一般般，感觉远不如西提牛排，汉堡很大，但吃起来也没觉得有什么特别，跟吃麦当劳的巨无霸差不多，只是两个人这些就吃饱了。看到意大利肉酱面的图片，很想点，但怕吃不完，打包又要收费，下次有机会再吃吧。总的来说感觉一般，高档餐厅的名气和装潢，中档餐厅的价格，低档餐厅的口味
0_-2,1_-1,2_-1,3_1,4_0,5_-1,6_-2,7_0,8_0,9_0,10_-2,11_1,12_1,13_-2,14_-2,15_-2,16_-1,17_-2,18_0,19_0	我们周末去的，看他的照片以为江边很美的地方，结果是轮船摆渡站的楼上，好失望。主人不错，下来安排了停车，可是不是专门的停车位，多几辆车没地方停了。周末基本没有客人，好像只有我们一桌。江景是没错，给了我们包房，说本来团购是没有包房的。菜还可以，就是摆的那个龙虾头好像都发霉了，上面都是黑点点，像是反复使用的，请客的朋友说不知道是不是炒的龙虾，搞得好尴尬。因为人太少，服务员也不知道去哪里了，总是要出去找她们。好处是非常安静，我们吃了两三小时也没人来打扰我们，所以慢慢聊天。如果冲着价格去，应该是还可以。
0_-2,1_-2,2_-2,3_-2,4_-1,5_-2,6_-1,7_-2,8_1,9_-2,10_1,11_1,12_1,13_1,14_-2,15_1,16_-2,17_-2,18_1,19_-2	当天和小伙伴一起点的，我要的炸猪排奶酪，她要的炸猪排蛋包饭，先选品种，再选辣度和米饭重量，超级人性化，唯一缺点就是居然我们都快吃完了小咸菜才给上，这点不太好服务扣分，口味环境都是不错的，当天还被告知不能开发票，感觉其他都很完美，就是服务差点意思呢，感觉蛋包饭更有特色，自己还可以加钱加奶酪啊啥的，下次想尝试他家的素的咖喱，比如秋葵的，豆腐的，感觉很新鲜，总的来说还不错，也很值很划算，就是希望服务人员主动意识强一点，不要因为是新店就吊儿郎当的。
0_-2,1_-2,2_-2,3_-1,4_-1,5_-2,6_-2,7_-2,8_-2,9_0,10_0,11_0,12_-2,13_-1,14_-2,15_-2,16_-2,17_-2,18_-1,19_-2	那天刚好和大家去那边玩一下，我顺便去把我的那些团购解决掉好，去到店面，觉得店铺没有很干净的感觉，有点油腻，感觉也不是什么高大上的店面，只是普通人开的普通店面吧，然后店面很小，旁边有椅子，可是店里没有一个人，我是可以等的人，可是和我一起去的人是非常不能等的人，有2个，一个能等一个完全不能等，会发脾气的，然后呢团购只是一种无聊做做的事情啊，是拉手网上看到的，我就团了。温馨单人餐，交通便利，限量100份，不一样的滋味，不一样的享受。【本单详情】。。内容数量价格。绿豆沙1杯7元。招牌豆腐1份5元。市场价12元，拉手团购仅需1.99元。等了一阵子，终于店主来了，来了我说了，我是团购了，拉手网之类的，我完全没有觉得，态度有什么好的，说拉手的团购我们不能用，什么的，我跟拉手早就结束了什么的，我一个霞山来的，就是这样的，你应该跟你的拉手好好沟通，怎么一个完全不用预约的东西居然不能消费什么的，我们几个坐车来也不容易啊，结果我们是没有消费到的，店主就说了美团网，还有什么网可以团购的，你可以团啊，我想说就这种普通，没有任何可以吸引人的团购餐，还有店铺也普通，我也不是说要去买什么吃的，就是团购是我的兴趣，懂吗，来了就说不能消费的，我也不一定要消费，还叫我美团团她家的东西，态度也不好，哪里吸引我了，店在鹰展里面啊
0_1,1_1,2_-2,3_-2,4_0,5_-2,6_1,7_-2,8_-2,9_-2,10_-2,11_-2,12_-2,13_-2,14_1,15_1,16_-2,17_-2,18_1,19_-2	平时一直在这家店吃的，因为交通方便的关系，正大广场有好多吃的玩的，还有电影院。这次提前定了位子，因为是双休日的关系，怕晚定了没位子。周日逛好正大，十一点半左右到了店里，服务员直接领位，不是靠窗的位子，不过还是可以很清楚的看到黄浦江，直接验证了团购券，没过多久就开始上菜了，第一个菜式蔬菜色拉，作为小南国的招牌菜，个人觉得一般，因为自己不爱吃蔬菜，家人觉得色拉非常好吃，很新鲜。第二道上来的是绍兴醉鸡，鸡肉很嫩，入味的很。接下来上的是红烧肉，肉食主义的最爱，偏爱肥肉，浓油赤酱。赞。锦衣虾球的量非常大，里面的虾个头非常大，虾的肠子也抽掉了，小细节做的很好。杭椒牛柳的牛肉很嫩，杭椒也很好吃，稍微有点辣的感觉。番茄丝瓜面筋煲的面筋很有嚼劲，丝瓜也是非常的新鲜。藕粉珍珠圆子真心好吃，小小的园子藕粉的香味，完美结合在一起，全部吃完。最后还有个水果盆，几片西瓜。
0_-2,1_-2,2_-2,3_-2,4_0,5_-2,6_-2,7_-1,8_-2,9_1,10_-2,11_-2,12_-2,13_-2,14_-1,15_-2,16_-2,17_-2,18_0,19_-2	新开的店，以前这边好像是麻辣烫吧，那天其实是来吃麻辣烫的，结果到了之后才发现改成这家了。服务员在门口大声宣传，说是新店开业，全单五折，本来不想吃的，结果看在五折的份上，就进去尝试一下。点了一个招牌的章鱼锅，刚上来时就很失望，原价好像是117吧，打了五折后虽然不贵，但是我们一致认为这个锅也就值五折的价格，真的是少的可怜啊。。。上来时章鱼是生的，服务员现炒，不过炒的时候溅到了我身上。。。把炒熟的章鱼放在苏子叶上包着吃，苏子叶上面还有一点鱼籽，服务员也不知道那是什么鱼的鱼籽。。。
0_-2,1_1,2_-2,3_-2,4_-2,5_-2,6_-2,7_-2,8_-2,9_1,10_-2,11_-2,12_-2,13_-2,14_-2,15_0,16_-2,17_-1,18_0,19_-2	中的大众的霸王餐！就在常发广场对面的火炉家，就在地狱牛蛙旁边的！韩国料理！点了四个菜！五花肉、牛排、辛拉面、大酱汤！让我一一来讲下哦！首先前菜是泡菜、海带还有洋葱片，跟一个不晓得什么豆的黑豆，只有海带还可以，别的都不咋地。烤盘蛮特别的，边上是是一圈蛋羹，泡菜加豆芽！先上的是五花肉，三大片，蛮扎实的，有服务员帮忙烤的，切成小块也是满满一盘呢，就是蘸酱不好吃，所以就很影响到肉的味道！然后上的是辛辣面，就是康师傅红烧牛肉面的味道，加个水铺蛋然后几片年糕！你也有点诚意啊，接下来就是牛排！还算可以，腌制好的吧，有点甜味，还能接受，口感跟肉质都还可以，就是想说败笔就是酱酱酱！点了一个大酱汤就很后悔，里面除了豆腐、还有绿色青瓜还是丝瓜的蔬菜类，就来点小贝壳！极不推荐这道菜！总体而言就是一般！还是觉得家门口喜来烧肉好吃点！
0_-2,1_-2,2_-2,3_-2,4_-2,5_-2,6_-2,7_-1,8_1,9_0,10_-2,11_-2,12_-2,13_-2,14_1,15_1,16_-2,17_-2,18_1,19_-2	对比上次在白云宾馆三楼的团购，这次一楼白云轩明显好多了，家人也满意多了。每人一盅的炖牛展，料足味道好。石锅剥皮牛华丽，还算不错。菜心嫩口没有渣。小炒皇是没有什么意外也没有惊喜的小炒皇。黑醋骨全场最受欢迎，肉质好味道酸甜好下饭。还有最感叹的是虽说是团购，但分量绝对不小。唯一遗憾的是，套餐不含米饭，我们叫了三个白米饭，买单时给了20元，估计6元一个饭再加10%服务费，有点高了。希望团购中也加上米饭吧，虽然如此这套餐还是我们认为性价比较高的了！
0_-2,1_-2,2_-2,3_-2,4_-2,5_-2,6_-2,7_-1,8_-2,9_-2,10_-2,11_-2,12_-2,13_-2,14_-2,15_0,16_-2,17_-2,18_0,19_-2	很久以前在惠山古镇的那家吃过一次小笼。某天下班回家前去荟聚瞎逛了一会儿，看到这家店，就心血来潮去吃小笼馄饨了。店在荟聚三楼，靠近宜家方向的那一个角落。晚上饭点的时候，生意还去不错。鲜肉小笼20元8个，荠菜馄饨15元10只，价格都比一般的小笼馄饨店要贵一些。馄饨算是一般，小笼的皮蛮薄的，不过里面的肉馅和汤汁对我来说不够甜，相比较来说还是更喜欢熙盛源的小笼包。但是偶尔来这里吃吃没有那么甜腻味道的小笼包也不错啦~
0_-2,1_-2,2_-1,3_-2,4_-2,5_-2,6_-2,7_-1,8_-2,9_-2,10_-2,11_-2,12_-2,13_-2,14_-2,15_0,16_0,17_1,18_0,19_-2	户部巷的品种渐渐同化，特色越来越少，价格是越来越高。路过这家店子的时候就是觉得比较新奇，因为不在户部巷正街上的小店子比较难发现，斜对面好像是熊太婆水饺。一看上去像是包菜的大汤圆，但是等做好后，咬开才知道是Q皮货，就是没有红薯粉颜色那么透。。买的混合。最想吃的是玉米虾仁，皮是黄色的那种，味道还行，不难吃也不惊艳。推荐的是香菇鸡肉（紫色的，没拍内馅），入口柔和，皮又Q弹，香菇提味不错。有种里面是有花生碎，觉得花生碎较大颗，应该磨细一些，因为没吃出花生香味，反而和豆腐香菇丁和在一起显得满口有渣。
0_-2,1_1,2_1,3_-2,4_1,5_-2,6_-2,7_1,8_-2,9_-2,10_1,11_-2,12_-2,13_-2,14_-2,15_1,16_0,17_1,18_1,19_1	位置在未来广场六楼一上手扶梯就看到了装修很新疆等位时还有免费奶茶喝。服务员的服务态度很不错有几个颜值还挺高之前吃过一次说实话那次评价不是很高这次是朋友说店里换厨师了现在菜的味道很不错她还办了会员卡所以再去试一次果然不负所望啊真的好吃了许多值得推荐。他家的小串非常好吃又着实便宜可以我们下午五点来钟去的时候就已经卖完了所以点了大串味道也不错。馕炒肉喜欢吃馕喜欢吃肉所以这道菜太适合我了。这个菌汤忘记具体名字了味道很鲜美。糯米藕甜甜糯糯的很好吃。推荐这个烩牛肉也是忘记名字了牛肉太嫩了。酥饼配酸奶很搭酸奶很酸可以依自己喜好加蜂蜜和糖。因为是会员还送了水果树但是如果商家可以看到真的希望不用整这么花哨啊说实话水果树就一直静静的待在那一块也没吃因为觉得不干净如果送礼物表心意还不如简单的果盘呢
0_-2,1_-2,2_-2,3_-2,4_1,5_-2,6_-2,7_1,8_-2,9_1,10_-2,11_-2,12_-2,13_-2,14_0,15_1,16_-2,17_-2,18_1,19_1	【位置】从新西蓝小区的南门进去之后第一个路口右拐有一排店面，就能看到新合作西果超市，绿优牧场在超市里面售卖的。。。【环境】四五排货架摆的比较满，东西价格都是普通零售价，有些比便利店便宜。。。我是跑来进行小招9积分兑换杯装酸奶一杯和9积分兑换纯牛奶一袋。但是老板并不知道有这个活动，不过老板很用心得看了看我的手机app里面的活动页面，把验证码记下，给我拿了一盒酸奶和一袋牛奶，真是太感动！态度超级好。。。正好在店里有个帅哥在做一个线下零售店的O2O的app活动，类似饿了么那种是送饭的，不过这个是送超市产品的。据说已经覆盖了西安是所有的小商店和超市，除了平时经常见到的连锁便利店。我就利用它的随身Wi-Fi下载了软件，第一次注册送合计30元的优惠券，我就在店里又买了十块钱东西，不满三十付3元运费。等于我花了3元钱买了10元的东西，三袋以前没吃过的干脆面和三瓶水。太超值，还送了小玩意儿。。。#纯牛奶#，一袋250ml，巴士杀菌的，所以需要一直冷藏。到西安之后还没喝过这种牛奶，之前在北京喜欢买。味道嘛，不是很浓，但是比普通的那几个伊、蒙、光等大牌子的袋装牛奶要浓一些，很不错。以后会常买。。。#杯装酸奶#，160g一盒，形态很像老酸奶，口感比老酸奶细滑很多、又不会那么酸涩，甜味很淡，挺好吃的。
0_1,1_-2,2_-2,3_-2,4_-2,5_-2,6_-2,7_0,8_-2,9_-2,10_0,11_-2,12_-2,13_1,14_1,15_1,16_1,17_1,18_1,19_1	一直对广州老西关美食有很深的情结。老西关的小吃自然也不会放过。。。位置：在农讲所地铁站附近。。环境：老店装修还算干净。。口味：没有时间尝一尝濑粉，不过看有舌尖上的中国宣传海报，不知道是不是有拍过舌尖上的中国。看起来还是很不错的，招牌上那句全手工濑粉超级吸引我。下次要去试试！这次尝的是南乳咸煎饼。虽然叫咸煎饼但其实是咸甜口，五元一只也很大个。非常香！当天吃是酥酥的，里面是粉色的面，很软，外酥里嫩。可能是因为加了南乳汁，所以是粉色的。总之这个很推荐！下次搭配濑粉一起吃肯定会更赞。
0_-2,1_-2,2_-2,3_-2,4_-2,5_-2,6_-2,7_-2,8_-2,9_-2,10_1,11_-2,12_1,13_-2,14_-2,15_1,16_1,17_-2,18_1,19_1	一直不知道锦江饭店内如此别有洞天，公司，服饰店，高大上餐馆坐落在内。锦庐便是其中之一，低调的奢华~。。精致本帮菜，很有韵味的中菜馆，双层格局，大气庄重高贵。二楼一排透明式酒柜，陈列了各种好酒，彰显品位。长排餐桌，6人，8人，10人，自由选择和搭配，紫江红大圆盘漂亮极了，在白色桌子的映衬下各位夺目，还有东北风味的红底大花图案沙发，民族的就是世界的，违和感十足~。。和朋友一行坐了圆桌，前菜的精致程度已经让人大开眼界~。糖醋寸金骨，薄脆的壳里兜着糖醋小排，本帮菜浓油酱赤的烧法，甚是入味，肉质也很嫩。百叶结包肉用还带扎起，制成福袋的样子，样子很讨喜，味道鲜美，值得推荐~。。松茸南瓜菌菇汤，每人一盅的节奏，松茸菌菇等优良食材浸入汤汁，一口一个鲜，还能挖到南瓜的酥甜，搭配得不错~~。脆贝松菇碧绿豆腐，豆腐好嫩滑，皮一破，就软绵绵吸入嘴里，各种食材的搭配让味觉充满层次感~~。。甜品是巧克力慕斯冰激凌，方盘上叠加一个圆盘，巧思在底部放了干冰，浇入热水后烟雾袅袅，非常有意境，巧克力球内层都是慕斯，浓郁，香草冰激凌也入味好吃，赞一个~~。。上海大厨掌勺果然手艺非凡，菜品又如此精致，一道道好似艺术品，怎能让人忘怀，下次聚餐，还订这里哈哈~~
0_1,1_-2,2_1,3_-2,4_1,5_-2,6_-2,7_0,8_1,9_1,10_1,11_-1,12_1,13_-2,14_0,15_1,16_1,17_1,18_1,19_1	三国英雄(司门口店)位于武昌区解放路444号附6-7号，就在户部巷的对面，比较好找，交通比较便利。。虽然没有抽中，但是选为替补上场也是好开心的，在此感谢大众点评网，感谢三国英雄(司门口店)，感谢带队野生梵高。通过这次活动也认识了新朋友，很开心的一次聚会。。先来说一说环境，这是一家10几年的老店了，店面处于闹市，面积较大，上下两层，装修比较简单，楼上有桃园三结义的三国风格装饰。大众消费，所以比较嘈杂。。再来就是重头戏了，菜品和口味。。鲜榨西瓜汁36元/扎蜂蜜柠檬水20元/扎口感可以，柠檬水偏甜，酸一点更好。。火锅菜品自助酱料6元/位品种比较丰富，还有自助水果。。吕布貂蝉鸳鸯锅39元经典口味，清汤味道鲜美。。恩施土豆片7元/份时蔬拼盘12元/份大战长坂坡(千张)8元/份菌类拼盘13元/份西兰花8元/份鹌鹑蛋12元/份菊花脆皮肠16元/份鲜猪肝12元/份进口蟹肉棒28元/份成都苕粉12元/份基本配菜，分量适中，新鲜可口。。科尔沁嫩牛肉28元/份新鲜，口感不错，腌制了口味有点重，嚼头不错。。雪花羔羊肉30元/份推荐，新鲜口感好，肉质细腻，快到入口即化的水平了。。鲁西肥牛23元/份还不错，有点肥。。鲜鸭血15元/份新鲜，货真价实，口味可以。。绿色毛肚28元/份很新鲜，15秒就熟了，比较嫩。。潮州手工手打牛肉丸20元/份有劲有嚼头，口味不错。。进口蟹肉棒28元/份成都苕粉12元/份。小吃类香芋地瓜丸8元/份香酥鸡块12元/份味道不错。。蜂窝煤15元/份特色小吃，形状可爱，营养丰富。。烧烤类烤肉串2元/串烤肉筋2元/串烤扇贝6元/个烤虾10元/串微辣口味好，扇贝和虾新鲜，口感可以。。最后来说说服务，服务确实好，响应速度快，有专门的服务员在旁边，不知道是不是霸王餐的原因。吃饭中间还有服务员的表演助兴，整体服务水平不错。。总体来说，这间老店属于大众消费，性价比不错，适合平时吃吃，聚餐之类。
0_-2,1_0,2_-2,3_-2,4_-2,5_-2,6_-2,7_-2,8_-2,9_0,10_-2,11_-2,12_-2,13_-2,14_-2,15_1,16_1,17_-2,18_1,19_-2	位置：桐泾北路380号，靠近西园路，仁安街，旁边是来伊份。。。这家店是离我最近的克里斯汀了。。。平时买面包当早饭基本不大选择克里斯汀的。。。因为品种不是太多，花样不错，而且没有那种新鲜出炉现烤现卖的面包~。。这次过生日，要订蛋糕，本来要选择观前街的某一家~。。但是因为吃饭选择了在石路，特意跑到观前街就不愿意了~。。看了克里斯汀的蛋糕样子颜色都不错，而且家附近也有，就选择了~。。先团了118元的6寸仲夏夜之梦蛋糕。打电话说的确要提前一天预订，到店里什么的~。。于是周四下班就往另一条路走，到店里去预订了，验证券号以后，会给我一个单子~。。定好的时间是周六上午10点半左右拿的~~。。周六去拿，报了手机号和给了单子，拿到了。。。阿姨会打开盖子给你确认，然后给餐具和蜡烛~最后用彩带系好~~。。吃好饭，吃蛋糕，蜡烛是数字的，还不错~。。蛋糕很NICE，最上面的水果装饰有黄桃猕猴桃，不过猕猴桃不怎么好吃~外面一粒粒的红色是冻干草莓丁，奶油是胚芽植脂奶油，很好，不甜不腻，比较薄，原味戚风蛋糕非常柔嫩，樱桃奶冻粉色的，细滑，香草慕斯有点带鹅黄色，比较少的一层，不注意的话就忽略了呢~。。整体还是蛮好吃的，不甜，吃了菜以后，我们在吃蛋糕，都吃得下。4个人，6寸的，吃了3寸吧，还有一半让她们带回去了，4个人都一致觉得不错~
0_-2,1_-2,2_-2,3_-2,4_1,5_-2,6_-2,7_-2,8_1,9_0,10_-2,11_-1,12_-2,13_-2,14_1,15_0,16_-2,17_-2,18_1,19_-2	挺实惠的，三个大人，两个小孩儿没吃完。服务没的说，听说是团购的，不但没说不好，反而说大众点评的好，可以给我们好评，多自信^_^而且最后孩子8岁生日，点了小碗面，人家直接赠送了，还加一个荷包蛋，诚意满满滴啦。缺点只能在大厅，赶上客人多，稍觉吵，平时大多数时候还好。菜量都比较大，绝对的，离家近就这原因在他们家吃过多次，从年年有鱼开始，团购和平时没有区别。。烤肉不错，配的生菜，刚开始还怕孩子们不习惯鱼子酱，没有哦。比管量真的真的很大，料足足的，不会拿豆芽充数，辣口的，如果不能吃辣，得提前说哦明白。蛤蜊山鸡蛋，蛤蜊大个，干净。西兰花，菜花，木耳变在一起中规中矩，很清淡，。拌蛰头，爽口，都爱吃，没有太惊艳。绞瓜丝，酱汁不错，味道独特，缺点有点咸。还有一两个菜到最后会有点咸，总体很不错，很实惠的。。饺子还行吧，俩孩儿都吃了好几个
0_1,1_1,2_1,3_-2,4_1,5_-2,6_-2,7_-2,8_-2,9_1,10_-2,11_-2,12_-1,13_-2,14_1,15_1,16_1,17_-2,18_1,19_-2	又和点评的小伙伴一起吃霸王餐啦，位置在开发区金沙江路上门口就有公交站点，西靠开发区早市，夜市，交通便利，很容易找到哦。火锅味道比较大众口味，只要能吃牛肉的都可以吃，牛肉很纯，牛肉味很正，汤是老汤，往锅里加水加的也是原汤，超棒的，酱料对于一个只吃麻汁的人就不评价了，麻汁很稠，但不够香，凉菜是先拌的，牛舌比较大块吃起来很过瘾哦，也很新鲜。。厨房是开放式的，可以参观。。二楼有包房，可以容纳家庭，公司聚会等，就是空间有点挤，坐下后后面过人有点费劲，但总体还是蛮不错的。。老板很热情，服务超赞的。
0_1,1_-2,2_1,3_-2,4_1,5_-2,6_-2,7_-2,8_-2,9_-2,10_-2,11_-2,12_1,13_-2,14_-2,15_0,16_-2,17_-2,18_1,19_-2	大润发附近的自助餐挺多的，这家位于襄贲路和常青路交界处，大润发往西。店铺比较显眼，晚上的大字牌很显眼。。口味。饮品的话，咖啡，酒，果汁，汽水。蔬菜，肉类，熟食品种也算挺多的。看到鸡尾酒以为是RIO。。好吧失望了。蔬菜什么的种类多也挺新鲜的。肉类的话，培根和五花肉，是整盘整盘供应的。别的丸子以及鱼肉，海鲜等等也有。水果现场做，补货及时。甜品什么的，也有的选择。还有港式小点心等。熟食的话，小龙虾。。这个抢手，朋友吃了很多，螃蟹，猪脚，排骨。鸡块，等等，不过有的冷了不是很好吃。。环境。一楼是吧台，结账的地方。还有电脑以及儿童乐园。二楼挺宽敞的，桌位也挺多的，双人桌，四人桌等多种选择。撤盘什么，速度也挺快的。值得一提的是，二楼有卫生间，用玻璃门隔开，这样的设计感觉很好，很人性。也有儿童凳提供。环境也不错。不过冷气还需要足一点。。服务。服务员服务挺好的，补菜速度也挺快的。需要起子起瓶盖，以及烧烤需要换纸的，随叫随到。用语客气礼貌。挺好的。
